id,name,category,brand,price,stock,description,created_at
1,Apple iPhone 15,电子产品,Apple,5999.99,50,最新款iPhone手机,2024-01-01T10:00:00Z
2,Samsung Galaxy S24,电子产品,Samsung,4999.99,40,三星最新旗舰手机,2024-01-01T10:01:00Z
3,Nike Air Max 270,服装,Nike,899.99,100,舒适运动鞋,2024-01-01T10:02:00Z
4,Adidas Ultraboost,服装,Adidas,799.99,80,高性能跑鞋,2024-01-01T10:03:00Z
5,IKEA MALM床,家居,IKEA,2999.99,30,简约风格床架,2024-01-01T10:04:00Z
6,MUJI懒人沙发,家居,MUJI,1299.99,20,舒适懒人沙发,2024-01-01T10:05:00Z
7,蒙牛纯牛奶,食品,蒙牛,5.99,200,新鲜纯牛奶,2024-01-01T10:06:00Z
8,伊利酸奶,食品,伊利,8.99,150,优质酸奶,2024-01-01T10:07:00Z
9,JavaScript高级程序设计,图书,人民邮电出版社,89.99,60,JavaScript经典教程,2024-01-01T10:08:00Z
10,Python编程从入门到实践,图书,机械工业出版社,79.99,70,Python学习指南,2024-01-01T10:09:00Z
