id,username,email,first_name,last_name,age,city,created_at
1,user1,user1@example.com,张,明,25,北京,2024-01-01T10:00:00Z
2,user2,user2@example.com,李,华,30,上海,2024-01-01T10:01:00Z
3,user3,user3@example.com,王,强,28,广州,2024-01-01T10:02:00Z
4,user4,user4@example.com,刘,伟,35,深圳,2024-01-01T10:03:00Z
5,user5,user5@example.com,陈,芳,29,杭州,2024-01-01T10:04:00Z
6,user6,user6@example.com,杨,娜,32,成都,2024-01-01T10:05:00Z
7,user7,user7@example.com,赵,磊,27,北京,2024-01-01T10:06:00Z
8,user8,user8@example.com,黄,军,31,上海,2024-01-01T10:07:00Z
9,user9,user9@example.com,周,杰,26,广州,2024-01-01T10:08:00Z
10,user10,user10@example.com,吴,超,33,深圳,2024-01-01T10:09:00Z
